1545 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1676 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1686 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1737 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2100 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
2110 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
2969 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
2977 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2989 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4481 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4631 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
4633 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4875 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
59735 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=test2, name=test3, header=test1, id=64, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=66, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=60, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=63, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=62, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=57, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=56, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=59, contacts=<uninitialized>}
60714 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=53, contacts=<uninitialized>}
60773 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
60803 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
60835 [main] INFO  f.train.addressbook.tests.TestBase - Start test testAddContactToGroup with parameters[]
60846 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
60846 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
60886 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.firstname as firstnam4_1_, contactdat0_.home as home5_1_, contactdat0_.lastname as lastname6_1_, contactdat0_.mobile as mobile7_1_, contactdat0_.work as work8_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
60924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
60924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#215]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#216]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#217]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#218]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#220]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#222]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#224]
60926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
60926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#225]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#215]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#215]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#216]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#216]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#217]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#217]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#218]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#218]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#220]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#220]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#222]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#222]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#224]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#224]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#225]
60926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#225]
60926 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#225]
60926 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
60995 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#225]
60997 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
60997 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#225]
60997 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
60997 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
60997 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
60997 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#224]
60997 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61027 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#224]
61027 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
61027 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#224]
61027 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
61027 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
61027 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
61027 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#222]
61027 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61078 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#222]
61078 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
61078 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#222]
61078 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
61078 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
61078 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
61078 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#220]
61078 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61128 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#220]
61128 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
61128 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#220]
61128 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
61128 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
61128 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
61128 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#218]
61128 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61178 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#218]
61178 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
61178 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#218]
61186 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#53]
61186 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#53]
61186 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
61186 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#218]
61186 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
61186 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
61186 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
61186 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#217]
61186 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61249 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#217]
61249 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
61249 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#217]
61249 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
61249 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
61249 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
61249 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#216]
61249 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
61289 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#216]
64975 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
64976 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#216]
64976 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#57]
64977 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#57]
64977 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
64977 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#216]
64977 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
64978 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
64978 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
64978 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#215]
64978 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
65006 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#215]
65006 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
65007 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#215]
65007 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
65007 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
65007 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
65007 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
65007 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
65008 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
65008 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#215], was: [first.train.addressbook.model.ContactData.groups#215] (initialized)
65008 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#216], was: [first.train.addressbook.model.ContactData.groups#216] (initialized)
65008 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#217], was: [first.train.addressbook.model.ContactData.groups#217] (initialized)
65009 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#218], was: [first.train.addressbook.model.ContactData.groups#218] (initialized)
65009 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#220], was: [first.train.addressbook.model.ContactData.groups#220] (initialized)
65948 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#222], was: [first.train.addressbook.model.ContactData.groups#222] (initialized)
65949 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#224], was: [first.train.addressbook.model.ContactData.groups#224] (initialized)
65949 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#225], was: [first.train.addressbook.model.ContactData.groups#225] (initialized)
65949 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#53], was: [first.train.addressbook.model.GroupData.contacts#53] (uninitialized)
65949 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#57], was: [first.train.addressbook.model.GroupData.contacts#57] (uninitialized)
65950 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 10 objects
65950 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 10 collections
65950 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
65950 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[], workPhone=, id=225, email=email 2, lastname=lastname 2}
65950 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=224, email=email 1, lastname=lastname 1}
65950 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[first.train.addressbook.model.GroupData#53], workPhone=, id=218, email=email 1, lastname=Zhivotovskaia}
65950 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=57, contacts=<uninitialized>}
65950 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=217, email=email 0, lastname=lastname 0}
65951 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[first.train.addressbook.model.GroupData#57], workPhone=, id=216, email=email 2, lastname=lastname 2}
65951 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=215, email=email 1, lastname=lastname 1}
65951 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[], workPhone=, id=222, email=email 2, lastname=lastname 2}
65951 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=53, contacts=<uninitialized>}
65951 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=220, email=email 0, lastname=lastname 0}
65987 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
66022 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
66024 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
66714 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
66717 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
66739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
66739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#53]
66740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
66740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#56]
66740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
66740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#57]
66740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
66740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#59]
66741 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
66741 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#60]
66741 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
66741 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#62]
66741 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
66741 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#63]
66742 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
66742 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#64]
66742 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
66742 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#65]
66742 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
66743 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#66]
66743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#53]
66743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#53]
66743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#56]
66743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#56]
66743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#57]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#57]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#59]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#59]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#60]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#60]
66744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#62]
66745 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#62]
66745 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#63]
66745 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#63]
66745 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#64]
66746 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#64]
66746 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#65]
66746 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#65]
66747 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#66]
66747 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#66]
66747 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
66748 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
66748 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
66748 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#53], was: [first.train.addressbook.model.GroupData.contacts#53] (uninitialized)
