727  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
774  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
774  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
774  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
928  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
928  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1291 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1291 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1291 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1877 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1915 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1915 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1962 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
34512 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#39], was: [first.train.addressbook.model.GroupData.contacts#39] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#40], was: [first.train.addressbook.model.GroupData.contacts#40] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#41], was: [first.train.addressbook.model.GroupData.contacts#41] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#42], was: [first.train.addressbook.model.GroupData.contacts#42] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#43], was: [first.train.addressbook.model.GroupData.contacts#43] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#44], was: [first.train.addressbook.model.GroupData.contacts#44] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#45], was: [first.train.addressbook.model.GroupData.contacts#45] (uninitialized)
34513 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#46], was: [first.train.addressbook.model.GroupData.contacts#46] (uninitialized)
34514 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 26 objects
34514 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 26 collections
34514 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=45, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=44, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=46, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=33, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=32, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=35, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=34, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=29, contacts=<uninitialized>}
34514 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=28, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=31, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=30, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=41, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=40, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=43, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=42, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=37, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=36, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=39, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=38, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=17, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=25, contacts=<uninitialized>}
34515 [main] DEBUG o.h.internal.util.EntityPrinter - More......
34517 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
34521 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
36488 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
36489 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
36492 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
36495 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
36495 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#17]
36495 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
36495 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#20]
36495 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
36495 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#22]
36495 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
36495 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#24]
36496 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
36496 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#25]
36496 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
36496 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#26]
36496 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
36496 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#27]
36497 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
36497 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#28]
36497 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
36497 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#29]
36497 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
36497 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#30]
36497 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
36497 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#31]
36498 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
36498 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#32]
36498 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
36498 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#33]
36498 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
36498 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#34]
36499 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
36499 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#35]
36499 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
36499 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#36]
36499 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
36499 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#37]
36499 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
36499 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#38]
36499 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
36500 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#39]
36513 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
36513 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#40]
36513 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
36513 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#41]
36513 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
36513 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#42]
36514 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
36514 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#43]
36514 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
36514 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#44]
36514 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
36514 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#45]
36514 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
36514 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#46]
36515 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
36515 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#47]
36515 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#17]
36515 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#17]
36515 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#20]
36516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#20]
36516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#22]
36516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#22]
36516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#24]
36516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#24]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#25]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#25]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#26]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#26]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#27]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#27]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#28]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#28]
36517 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#29]
36518 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#29]
36518 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#30]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#30]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#31]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#31]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#32]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#32]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#33]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#33]
36592 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#34]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#34]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#35]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#35]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#36]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#36]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#37]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#37]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#38]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#38]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#39]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#39]
36593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#40]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#40]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#41]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#41]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#42]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#42]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#43]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#43]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#44]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#44]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#45]
36594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#45]
36694 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#46]
36695 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#46]
36695 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#47]
36695 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#47]
36695 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
36695 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
36695 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
36696 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#17], was: [first.train.addressbook.model.GroupData.contacts#17] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#20], was: [first.train.addressbook.model.GroupData.contacts#20] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#22], was: [first.train.addressbook.model.GroupData.contacts#22] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#24], was: [first.train.addressbook.model.GroupData.contacts#24] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#25], was: [first.train.addressbook.model.GroupData.contacts#25] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#26], was: [first.train.addressbook.model.GroupData.contacts#26] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#27], was: [first.train.addressbook.model.GroupData.contacts#27] (uninitialized)
36697 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#28], was: [first.train.addressbook.model.GroupData.contacts#28] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#29], was: [first.train.addressbook.model.GroupData.contacts#29] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#30], was: [first.train.addressbook.model.GroupData.contacts#30] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#31], was: [first.train.addressbook.model.GroupData.contacts#31] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#32], was: [first.train.addressbook.model.GroupData.contacts#32] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#33], was: [first.train.addressbook.model.GroupData.contacts#33] (uninitialized)
36698 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#34], was: [first.train.addressbook.model.GroupData.contacts#34] (uninitialized)
36699 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#35], was: [first.train.addressbook.model.GroupData.contacts#35] (uninitialized)
36699 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#36], was: [first.train.addressbook.model.GroupData.contacts#36] (uninitialized)
36707 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#37], was: [first.train.addressbook.model.GroupData.contacts#37] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#38], was: [first.train.addressbook.model.GroupData.contacts#38] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#39], was: [first.train.addressbook.model.GroupData.contacts#39] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#40], was: [first.train.addressbook.model.GroupData.contacts#40] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#41], was: [first.train.addressbook.model.GroupData.contacts#41] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#42], was: [first.train.addressbook.model.GroupData.contacts#42] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#43], was: [first.train.addressbook.model.GroupData.contacts#43] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#44], was: [first.train.addressbook.model.GroupData.contacts#44] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#45], was: [first.train.addressbook.model.GroupData.contacts#45] (uninitialized)
36708 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#46], was: [first.train.addressbook.model.GroupData.contacts#46] (uninitialized)
36709 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#47], was: [first.train.addressbook.model.GroupData.contacts#47] (uninitialized)
36709 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 27 objects
36709 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 27 collections
36709 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=45, contacts=<uninitialized>}
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=44, contacts=<uninitialized>}
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=47, contacts=<uninitialized>}
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=46, contacts=<uninitialized>}
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=33, contacts=<uninitialized>}
36709 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=32, contacts=<uninitialized>}
36710 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=35, contacts=<uninitialized>}
36710 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=34, contacts=<uninitialized>}
36710 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=29, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=28, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=31, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=30, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=41, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=40, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=43, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=42, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=37, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=36, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=39, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=38, contacts=<uninitialized>}
36711 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=17, contacts=<uninitialized>}
36712 [main] DEBUG o.h.internal.util.EntityPrinter - More......
36713 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
36727 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
36729 [main] INFO  f.train.addressbook.tests.TestBase - Stop test testGroupCreation
36732 [main] INFO  f.train.addressbook.tests.TestBase - Start test testGroupCreation with parameters[GroupData{name='test 2', id='2147483647'}]
37137 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
37137 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
